  1153    0.11828E+04    0.12845E+02    0.85637E-01   -0.26656E+02
  1154    0.11809E+04    0.12840E+02    0.85626E-01   -0.25798E+02
  1155    0.11788E+04    0.12840E+02    0.85614E-01   -0.24946E+02
  1156    0.11767E+04    0.12844E+02    0.85601E-01   -0.24098E+02
  1157    0.11745E+04    0.12853E+02    0.85587E-01   -0.23256E+02
  1158    0.11722E+04    0.12867E+02    0.85572E-01   -0.22419E+02
  1159    0.11698E+04    0.12885E+02    0.85556E-01   -0.21588E+02
  1160    0.11674E+04    0.12908E+02    0.85539E-01   -0.20763E+02
  1161    0.11649E+04    0.12935E+02    0.85521E-01   -0.19945E+02
  1162    0.11623E+04    0.12966E+02    0.85502E-01   -0.19133E+02
  1163    0.11597E+04    0.13002E+02    0.85482E-01   -0.18329E+02
  1164    0.11570E+04    0.13042E+02    0.85460E-01   -0.17532E+02
  1165    0.11543E+04    0.13086E+02    0.85438E-01   -0.16743E+02
  1166    0.11514E+04    0.13135E+02    0.85415E-01   -0.15961E+02
  1167    0.11486E+04    0.13187E+02    0.85390E-01   -0.15188E+02
  1168    0.11456E+04    0.13243E+02    0.85365E-01   -0.14423E+02
  1169    0.11426E+04    0.13304E+02    0.85339E-01   -0.13667E+02
  1170    0.11396E+04    0.13368E+02    0.85311E-01   -0.12920E+02
  1171    0.11364E+04    0.13437E+02    0.85283E-01   -0.12182E+02
  1172    0.11333E+04    0.13509E+02    0.85253E-01   -0.11454E+02
  1173    0.11300E+04    0.13584E+02    0.85223E-01   -0.10736E+02
  1174    0.11267E+04    0.13664E+02    0.85191E-01   -0.10029E+02
  1175    0.11234E+04    0.13747E+02    0.85159E-01   -0.93311E+01
  1176    0.11200E+04    0.13834E+02    0.85125E-01   -0.86444E+01
  1177    0.11166E+04    0.13924E+02    0.85090E-01   -0.79688E+01
  1178    0.11131E+04    0.14018E+02    0.85055E-01   -0.73044E+01
  1179    0.11095E+04    0.14115E+02    0.85018E-01   -0.66517E+01
  1180    0.11059E+04    0.14216E+02    0.84981E-01   -0.60107E+01
  1181    0.11023E+04    0.14319E+02    0.84942E-01   -0.53819E+01
  1182    0.10986E+04    0.14426E+02    0.84903E-01   -0.47655E+01
  1183    0.10949E+04    0.14537E+02    0.84862E-01   -0.41617E+01
  1184    0.10912E+04    0.14650E+02    0.84821E-01   -0.35708E+01
  1185    0.10873E+04    0.14766E+02    0.84778E-01   -0.29932E+01
  1186    0.10835E+04    0.14886E+02    0.84735E-01   -0.24290E+01
  1187    0.10796E+04    0.15008E+02    0.84691E-01   -0.18785E+01
  1188    0.10757E+04    0.15134E+02    0.84646E-01   -0.13420E+01
  1189    0.10718E+04    0.15262E+02    0.84599E-01   -0.81980E+00
  1190    0.10678E+04    0.15393E+02    0.84552E-01   -0.31206E+00
  1191    0.10637E+04    0.15526E+02    0.84504E-01    0.18090E+00
  1192    0.10597E+04    0.15663E+02    0.84456E-01    0.65885E+00
  1193    0.10556E+04    0.15801E+02    0.84406E-01    0.11215E+01
  1194    0.10515E+04    0.15943E+02    0.84355E-01    0.15687E+01
  1195    0.10474E+04    0.16087E+02    0.84304E-01    0.20000E+01
  1196    0.10432E+04    0.16233E+02    0.84251E-01    0.24153E+01
  1197    0.10390E+04    0.16382E+02    0.84198E-01    0.28144E+01
  1198    0.10348E+04    0.16533E+02    0.84144E-01    0.31969E+01
  1199    0.10305E+04    0.16686E+02    0.84089E-01    0.35627E+01
  1200    0.10263E+04    0.16841E+02    0.84034E-01    0.39115E+01
  1201    0.10220E+04    0.16999E+02    0.83977E-01    0.42431E+01
  1202    0.10177E+04    0.17158E+02    0.83920E-01    0.45576E+01
  1203    0.10133E+04    0.17320E+02    0.83862E-01    0.48549E+01
  1204    0.10090E+04    0.17483E+02    0.83803E-01    0.51352E+01
  1205    0.10046E+04    0.17648E+02    0.83744E-01    0.53985E+01
  1206    0.10002E+04    0.17815E+02    0.83684E-01    0.56449E+01
  1207    0.99586E+03    0.17983E+02    0.83623E-01    0.58744E+01
  1208    0.99146E+03    0.18153E+02    0.83561E-01    0.60872E+01
  1209    0.98706E+03    0.18325E+02    0.83499E-01    0.62832E+01
  1210    0.98264E+03    0.18497E+02    0.83436E-01    0.64626E+01
  1211    0.97822E+03    0.18671E+02    0.83372E-01    0.66255E+01
  1212    0.97379E+03    0.18846E+02    0.83307E-01    0.67719E+01
  1213    0.96935E+03    0.19023E+02    0.83243E-01    0.69018E+01
  1214    0.96492E+03    0.19200E+02    0.83177E-01    0.70155E+01
  1215    0.96048E+03    0.19378E+02    0.83111E-01    0.71129E+01
  1216    0.95604E+03    0.19557E+02    0.83044E-01    0.71941E+01
  1217    0.95161E+03    0.19736E+02    0.82977E-01    0.72593E+01
  1218    0.94717E+03    0.19916E+02    0.82909E-01    0.73084E+01
  1219    0.94275E+03    0.20097E+02    0.82840E-01    0.73416E+01
  1220    0.93832E+03    0.20278E+02    0.82771E-01    0.73590E+01
  1221    0.93391E+03    0.20460E+02    0.82702E-01    0.73607E+01
  1222    0.92950E+03    0.20642E+02    0.82632E-01    0.73466E+01
  1223    0.92510E+03    0.20824E+02    0.82561E-01    0.73171E+01
  1224    0.92071E+03    0.21006E+02    0.82490E-01    0.72720E+01
  1225    0.91634E+03    0.21189E+02    0.82419E-01    0.72115E+01
  1226    0.91198E+03    0.21371E+02    0.82347E-01    0.71357E+01
  1227    0.90764E+03    0.21553E+02    0.82275E-01    0.70447E+01
  1228    0.90331E+03    0.21735E+02    0.82202E-01    0.69386E+01
  1229    0.89900E+03    0.21916E+02    0.82130E-01    0.68175E+01
  1230    0.89471E+03    0.22097E+02    0.82056E-01    0.66814E+01
  1231    0.89044E+03    0.22278E+02    0.81983E-01    0.65305E+01
  1232    0.88619E+03    0.22458E+02    0.81909E-01    0.63648E+01
  1233    0.88197E+03    0.22637E+02    0.81834E-01    0.61845E+01
  1234    0.87777E+03    0.22816E+02    0.81760E-01    0.59897E+01
  1235    0.87360E+03    0.22994E+02    0.81685E-01    0.57804E+01
  1236    0.86945E+03    0.23171E+02    0.81610E-01    0.55567E+01
  1237    0.86534E+03    0.23347E+02    0.81535E-01    0.53188E+01
  1238    0.86125E+03    0.23522E+02    0.81459E-01    0.50667E+01
  1239    0.85720E+03    0.23695E+02    0.81384E-01    0.48006E+01
  1240    0.85318E+03    0.23868E+02    0.81308E-01    0.45205E+01
  1241    0.84919E+03    0.24039E+02    0.81232E-01    0.42266E+01
  1242    0.84525E+03    0.24208E+02    0.81155E-01    0.39190E+01
  1243    0.84133E+03    0.24376E+02    0.81079E-01    0.35977E+01
  1244    0.83746E+03    0.24543E+02    0.81003E-01    0.32629E+01
  1245    0.83362E+03    0.24708E+02    0.80926E-01    0.29147E+01
  1246    0.82983E+03    0.24871E+02    0.80850E-01    0.25532E+01
  1247    0.82608E+03    0.25032E+02    0.80773E-01    0.21785E+01
  1248    0.82237E+03    0.25192E+02    0.80696E-01    0.17908E+01
  1249    0.81871E+03    0.25349E+02    0.80620E-01    0.13900E+01
  1250    0.81509E+03    0.25505E+02    0.80543E-01    0.97645E+00
  1251    0.81152E+03    0.25658E+02    0.80466E-01    0.55018E+00
  1252    0.80800E+03    0.25809E+02    0.80390E-01    0.11148E+00
  1253    0.80453E+03    0.25957E+02    0.80313E-01   -0.33936E+00
  1254    0.80110E+03    0.26104E+02    0.80236E-01   -0.80203E+00
  1255    0.79773E+03    0.26248E+02    0.80160E-01   -0.12762E+01
  1256    0.79440E+03    0.26390E+02    0.80083E-01   -0.17617E+01
  1257    0.79112E+03    0.26529E+02    0.80007E-01   -0.22581E+01
  1258    0.78789E+03    0.26666E+02    0.79931E-01   -0.27651E+01
  1259    0.78472E+03    0.26800E+02    0.79855E-01   -0.32825E+01
  1260    0.78159E+03    0.26932E+02    0.79779E-01   -0.38099E+01
  1261    0.77852E+03    0.27062E+02    0.79703E-01   -0.43470E+01
  1262    0.77549E+03    0.27188E+02    0.79628E-01   -0.48936E+01
  1263    0.77252E+03    0.27313E+02    0.79552E-01   -0.54492E+01
  1264    0.76960E+03    0.27434E+02    0.79477E-01   -0.60137E+01
  1265    0.76674E+03    0.27553E+02    0.79402E-01   -0.65867E+01
  1266    0.76392E+03    0.27669E+02    0.79328E-01   -0.71679E+01
  1267    0.76116E+03    0.27782E+02    0.79253E-01   -0.77571E+01
  1268    0.75845E+03    0.27892E+02    0.79179E-01   -0.83538E+01
  1269    0.75580E+03    0.27999E+02    0.79105E-01   -0.89578E+01
  1270    0.75320E+03    0.28104E+02    0.79032E-01   -0.95688E+01
  1271    0.75065E+03    0.28206E+02    0.78958E-01   -0.10186E+02
  1272    0.74816E+03    0.28304E+02    0.78885E-01   -0.10810E+02
  1273    0.74572E+03    0.28400E+02    0.78813E-01   -0.11441E+02
  1274    0.74334E+03    0.28492E+02    0.78740E-01   -0.12076E+02
  1275    0.74102E+03    0.28582E+02    0.78669E-01   -0.12718E+02
  1276    0.73875E+03    0.28668E+02    0.78597E-01   -0.13364E+02
  1277    0.73653E+03    0.28751E+02    0.78526E-01   -0.14015E+02
  1278    0.73438E+03    0.28831E+02    0.78455E-01   -0.14671E+02
  1279    0.73228E+03    0.28908E+02    0.78385E-01   -0.15331E+02
  1280    0.73023E+03    0.28981E+02    0.78315E-01   -0.15995E+02
  1281    0.72825E+03    0.29051E+02    0.78245E-01   -0.16663E+02
  1282    0.72632E+03    0.29118E+02    0.78176E-01   -0.17334E+02
  1283    0.72444E+03    0.29181E+02    0.78108E-01   -0.18008E+02
  1284    0.72263E+03    0.29241E+02    0.78040E-01   -0.18684E+02
  1285    0.72087E+03    0.29298E+02    0.77972E-01   -0.19363E+02
  1286    0.71918E+03    0.29351E+02    0.77905E-01   -0.20044E+02
  1287    0.71754E+03    0.29401E+02    0.77838E-01   -0.20727E+02
  1288    0.71596E+03    0.29447E+02    0.77772E-01   -0.21412E+02
  1289    0.71444E+03    0.29489E+02    0.77706E-01   -0.22097E+02
  1290    0.71297E+03    0.29528E+02    0.77641E-01   -0.22783E+02
  1291    0.71157E+03    0.29564E+02    0.77577E-01   -0.23470E+02
  1292    0.71023E+03    0.29595E+02    0.77513E-01   -0.24158E+02
  1293    0.70895E+03    0.29623E+02    0.77449E-01   -0.24845E+02
  1294    0.70772E+03    0.29647E+02    0.77386E-01   -0.25532E+02
  1295    0.70656E+03    0.29668E+02    0.77324E-01   -0.26218E+02
  1296    0.70546E+03    0.29685E+02    0.77262E-01   -0.26903E+02
  1297    0.70442E+03    0.29697E+02    0.77201E-01   -0.27587E+02
  1298    0.70343E+03    0.29706E+02    0.77140E-01   -0.28270E+02
  1299    0.70251E+03    0.29712E+02    0.77080E-01   -0.28950E+02
  1300    0.70165E+03    0.29713E+02    0.77021E-01   -0.29629E+02
  1301    0.70086E+03    0.29710E+02    0.76962E-01   -0.30305E+02
  1302    0.70012E+03    0.29704E+02    0.76904E-01   -0.30978E+02
  1303    0.69944E+03    0.29694E+02    0.76846E-01   -0.31649E+02
  1304    0.69882E+03    0.29679E+02    0.76789E-01   -0.32316E+02
  1305    0.69826E+03    0.29662E+02    0.76733E-01   -0.32980E+02
  1306    0.69775E+03    0.29640E+02    0.76677E-01   -0.33641E+02
  1307    0.69731E+03    0.29615E+02    0.76622E-01   -0.34297E+02
  1308    0.69691E+03    0.29586E+02    0.76568E-01   -0.34950E+02
  1309    0.69658E+03    0.29553E+02    0.76514E-01   -0.35598E+02
  1310    0.69629E+03    0.29517E+02    0.76461E-01   -0.36241E+02
  1311    0.69606E+03    0.29477E+02    0.76409E-01   -0.36880E+02
  1312    0.69588E+03    0.29433E+02    0.76357E-01   -0.37514E+02
  1313    0.69576E+03    0.29386E+02    0.76306E-01   -0.38142E+02
  1314    0.69568E+03    0.29336E+02    0.76255E-01   -0.38765E+02
  1315    0.69566E+03    0.29282E+02    0.76205E-01   -0.39383E+02
  1316    0.69568E+03    0.29225E+02    0.76156E-01   -0.39994E+02
  1317    0.69575E+03    0.29165E+02    0.76107E-01   -0.40599E+02
  1318    0.69587E+03    0.29101E+02    0.76059E-01   -0.41198E+02
  1319    0.69604E+03    0.29034E+02    0.76012E-01   -0.41790E+02
  1320    0.69625E+03    0.28964E+02    0.75965E-01   -0.42375E+02
  1321    0.69650E+03    0.28890E+02    0.75919E-01   -0.42953E+02
  1322    0.69680E+03    0.28814E+02    0.75874E-01   -0.43524E+02
  1323    0.69715E+03    0.28734E+02    0.75829E-01   -0.44087E+02
  1324    0.69753E+03    0.28651E+02    0.75785E-01   -0.44643E+02
  1325    0.69796E+03    0.28565E+02    0.75742E-01   -0.45191E+02
  1326    0.69843E+03    0.28476E+02    0.75699E-01   -0.45730E+02
  1327    0.69893E+03    0.28385E+02    0.75657E-01   -0.46261E+02
  1328    0.69948E+03    0.28290E+02    0.75615E-01   -0.46783E+02
  1329    0.70007E+03    0.28192E+02    0.75574E-01   -0.47297E+02
  1330    0.70069E+03    0.28092E+02    0.75534E-01   -0.47801E+02
  1331    0.70134E+03    0.27989E+02    0.75494E-01   -0.48296E+02
  1332    0.70204E+03    0.27883E+02    0.75455E-01   -0.48781E+02
  1333    0.70277E+03    0.27774E+02    0.75417E-01   -0.49257E+02
  1334    0.70353E+03    0.27663E+02    0.75379E-01   -0.49723E+02
  1335    0.70432E+03    0.27549E+02    0.75342E-01   -0.50179E+02
  1336    0.70515E+03    0.27432E+02    0.75305E-01   -0.50624E+02
  1337    0.70601E+03    0.27313E+02    0.75269E-01   -0.51059E+02
  1338    0.70690E+03    0.27191E+02    0.75234E-01   -0.51483E+02
  1339    0.70781E+03    0.27067E+02    0.75199E-01   -0.51896E+02
  1340    0.70876E+03    0.26941E+02    0.75164E-01   -0.52297E+02
  1341    0.70973E+03    0.26812E+02    0.75131E-01   -0.52688E+02
  1342    0.71073E+03    0.26680E+02    0.75098E-01   -0.53067E+02
  1343    0.71176E+03    0.26547E+02    0.75065E-01   -0.53433E+02
  1344    0.71281E+03    0.26411E+02    0.75033E-01   -0.53788E+02
  1345    0.71388E+03    0.26273E+02    0.75002E-01   -0.54131E+02
  1346    0.71498E+03    0.26132E+02    0.74971E-01   -0.54461E+02
  1347    0.71610E+03    0.25990E+02    0.74940E-01   -0.54779E+02
  1348    0.71725E+03    0.25846E+02    0.74910E-01   -0.55084E+02
  1349    0.71841E+03    0.25699E+02    0.74881E-01   -0.55376E+02
  1350    0.71959E+03    0.25551E+02    0.74852E-01   -0.55655E+02
  1351    0.72079E+03    0.25400E+02    0.74824E-01   -0.55920E+02
  1352    0.72201E+03    0.25248E+02    0.74796E-01   -0.56172E+02
  1353    0.72325E+03    0.25094E+02    0.74768E-01   -0.56411E+02
  1354    0.72450E+03    0.24938E+02    0.74741E-01   -0.56637E+02
  1355    0.72576E+03    0.24780E+02    0.74715E-01   -0.56849E+02
  1356    0.72704E+03    0.24621E+02    0.74689E-01   -0.57048E+02
  1357    0.72834E+03    0.24460E+02    0.74663E-01   -0.57234E+02
  1358    0.72964E+03    0.24298E+02    0.74638E-01   -0.57407E+02
  1359    0.73095E+03    0.24134E+02    0.74614E-01   -0.57566E+02
  1360    0.73228E+03    0.23969E+02    0.74589E-01   -0.57712E+02
  1361    0.73361E+03    0.23803E+02    0.74565E-01   -0.57846E+02
  1362    0.73495E+03    0.23635E+02    0.74542E-01   -0.57966E+02
  1363    0.73629E+03    0.23466E+02    0.74519E-01   -0.58073E+02
  1364    0.73764E+03    0.23297E+02    0.74496E-01   -0.58168E+02
  1365    0.73900E+03    0.23126E+02    0.74473E-01   -0.58249E+02
  1366    0.74035E+03    0.22954E+02    0.74451E-01   -0.58318E+02
  1367    0.74171E+03    0.22782E+02    0.74430E-01   -0.58373E+02
  1368    0.74307E+03    0.22608E+02    0.74408E-01   -0.58416E+02
  1369    0.74444E+03    0.22434E+02    0.74387E-01   -0.58446E+02
  1370    0.74579E+03    0.22259E+02    0.74366E-01   -0.58464E+02
  1371    0.74715E+03    0.22084E+02    0.74346E-01   -0.58468E+02
  1372    0.74851E+03    0.21908E+02    0.74326E-01   -0.58460E+02
  1373    0.74986E+03    0.21732E+02    0.74306E-01   -0.58440E+02
  1374    0.75120E+03    0.21555E+02    0.74286E-01   -0.58407E+02
  1375    0.75254E+03    0.21378E+02    0.74266E-01   -0.58361E+02
  1376    0.75387E+03    0.21201E+02    0.74247E-01   -0.58303E+02
  1377    0.75519E+03    0.21023E+02    0.74228E-01   -0.58233E+02
  1378    0.75650E+03    0.20846E+02    0.74209E-01   -0.58150E+02
  1379    0.75781E+03    0.20668E+02    0.74191E-01   -0.58055E+02
  1380    0.75910E+03    0.20491E+02    0.74172E-01   -0.57948E+02
  1381    0.76038E+03    0.20313E+02    0.74154E-01   -0.57828E+02
  1382    0.76164E+03    0.20136E+02    0.74135E-01   -0.57697E+02
  1383    0.76289E+03    0.19959E+02    0.74118E-01   -0.57553E+02
  1384    0.76413E+03    0.19782E+02    0.74100E-01   -0.57398E+02
  1385    0.76535E+03    0.19605E+02    0.74082E-01   -0.57230E+02
  1386    0.76655E+03    0.19429E+02    0.74064E-01   -0.57051E+02
  1387    0.76773E+03    0.19254E+02    0.74046E-01   -0.56859E+02
  1388    0.76890E+03    0.19079E+02    0.74029E-01   -0.56656E+02
  1389    0.77004E+03    0.18904E+02    0.74011E-01   -0.56442E+02
  1390    0.77116E+03    0.18731E+02    0.73994E-01   -0.56215E+02
  1391    0.77226E+03    0.18558E+02    0.73977E-01   -0.55977E+02
  1392    0.77334E+03    0.18386E+02    0.73959E-01   -0.55728E+02
  1393    0.77439E+03    0.18214E+02    0.73942E-01   -0.55467E+02
  1394    0.77541E+03    0.18044E+02    0.73924E-01   -0.55194E+02
  1395    0.77641E+03    0.17875E+02    0.73907E-01   -0.54910E+02
  1396    0.77739E+03    0.17707E+02    0.73889E-01   -0.54615E+02
  1397    0.77833E+03    0.17540E+02    0.73872E-01   -0.54309E+02
  1398    0.77925E+03    0.17374E+02    0.73854E-01   -0.53992E+02
  1399    0.78013E+03    0.17209E+02    0.73837E-01   -0.53664E+02
  1400    0.78098E+03    0.17046E+02    0.73819E-01   -0.53324E+02
  1401    0.78181E+03    0.16884E+02    0.73801E-01   -0.52974E+02
  1402    0.78260E+03    0.16724E+02    0.73783E-01   -0.52613E+02
  1403    0.78335E+03    0.16565E+02    0.73765E-01   -0.52242E+02
  1404    0.78408E+03    0.16408E+02    0.73747E-01   -0.51860E+02
  1405    0.78477E+03    0.16252E+02    0.73729E-01   -0.51469E+02
  1406    0.78542E+03    0.16098E+02    0.73710E-01   -0.51067E+02
  1407    0.78604E+03    0.15945E+02    0.73692E-01   -0.50656E+02
  1408    0.78663E+03    0.15794E+02    0.73673E-01   -0.50236E+02
  1409    0.78718E+03    0.15645E+02    0.73654E-01   -0.49806E+02
  1410    0.78770E+03    0.15498E+02    0.73635E-01   -0.49368E+02
  1411    0.78818E+03    0.15352E+02    0.73615E-01   -0.48921E+02
  1412    0.78863E+03    0.15208E+02    0.73596E-01   -0.48465E+02
  1413    0.78904E+03    0.15066E+02    0.73576E-01   -0.48001E+02
  1414    0.78941E+03    0.14926E+02    0.73556E-01   -0.47529E+02
  1415    0.78975E+03    0.14788E+02    0.73535E-01   -0.47049E+02
  1416    0.79004E+03    0.14651E+02    0.73514E-01   -0.46561E+02
  1417    0.79030E+03    0.14517E+02    0.73494E-01   -0.46066E+02
  1418    0.79053E+03    0.14385E+02    0.73472E-01   -0.45564E+02
  1419    0.79071E+03    0.14254E+02    0.73451E-01   -0.45055E+02
  1420    0.79086E+03    0.14126E+02    0.73429E-01   -0.44539E+02
  1421    0.79096E+03    0.14000E+02    0.73407E-01   -0.44017E+02
  1422    0.79103E+03    0.13876E+02    0.73384E-01   -0.43489E+02
  1423    0.79106E+03    0.13755E+02    0.73361E-01   -0.42954E+02
  1424    0.79105E+03    0.13635E+02    0.73338E-01   -0.42414E+02
  1425    0.79100E+03    0.13518E+02    0.73315E-01   -0.41868E+02
  1426    0.79091E+03    0.13403E+02    0.73291E-01   -0.41316E+02
  1427    0.79077E+03    0.13290E+02    0.73266E-01   -0.40760E+02
  1428    0.79060E+03    0.13180E+02    0.73242E-01   -0.40198E+02
  1429    0.79039E+03    0.13072E+02    0.73217E-01   -0.39632E+02
  1430    0.79013E+03    0.12967E+02    0.73191E-01   -0.39061E+02
  1431    0.78983E+03    0.12864E+02    0.73165E-01   -0.38487E+02
  1432    0.78949E+03    0.12763E+02    0.73139E-01   -0.37908E+02
  1433    0.78911E+03    0.12665E+02    0.73112E-01   -0.37325E+02
  1434    0.78869E+03    0.12569E+02    0.73085E-01   -0.36739E+02
  1435    0.78822E+03    0.12476E+02    0.73057E-01   -0.36149E+02
  1436    0.78771E+03    0.12386E+02    0.73029E-01   -0.35556E+02
